time,range_radar,velocity_radar,AOA_radar
4.900000, 239.133326, 3.685453, -2.587122
4.900000, 261.737740, 1.038151, -2.595823
4.900000, 96.847757, 0.213526, -0.042718
4.900000, 341.512572, 25.615130, 0.888642
5.100000, 227.674980, 15.575367, -2.595703
5.100000, 391.807439, 15.670305, -2.739052
5.100000, 370.690277, 14.634858, -2.710197
5.100000, 72.780050, 24.399937, -2.421495
5.100000, 266.956373, 18.036646, -2.673801
5.100000, 317.595817, 26.120776, 1.056609
5.100000, 222.846807, 20.703163, 0.761635
5.100000, 43.974872, 5.568528, -1.189245
5.100000, 47.054553, 4.972055, -1.676571
5.100000, 239.133326, 3.685453, -2.587122
5.100000, 261.342432, 1.038551, -2.595590
5.100000, 97.755703, 0.192008, -0.038411
5.100000, 338.242038, 25.260574, 0.871774
5.200000, 224.720216, 15.634158, -2.593408
5.200000, 391.807439, 15.670305, -2.739052
5.200000, 370.690277, 14.634858, -2.710197
5.200000, 76.268933, 23.936698, -2.438031
5.200000, 270.938279, 17.986178, -2.675214
5.200000, 315.444745, 26.217686, 1.063215
5.200000, 225.579438, 20.582963, 0.756113
5.200000, 43.974872, 5.568528, -1.189245
5.200000, 47.308969, 4.967033, -1.685694
5.200000, 239.133326, 3.685453, -2.587122
5.200000, 261.144989, 1.038759, -2.595468
5.200000, 98.211955, 0.181579, -0.036324
5.200000, 336.638898, 25.078141, 0.863226
5.300000, 221.766261, 15.694168, -2.591063
5.300000, 391.807439, 15.670305, -2.739052
5.300000, 370.690277, 14.634858, -2.710197
5.300000, 79.781377, 23.513377, -2.452941
5.300000, 274.921433, 17.938156, -2.676558
5.300000, 313.315650, 26.315125, 1.069938
5.300000, 228.320738, 20.465463, 0.750743
5.300000, 43.974872, 5.568528, -1.189245
5.300000, 47.566642, 4.961652, -1.694726
5.300000, 239.133326, 3.685453, -2.587122
5.300000, 260.947717, 1.038975, -2.595342
5.300000, 98.669590, 0.171354, -0.034278
5.300000, 335.086037, 24.891241, 0.854557
5.400000, 218.813038, 15.755371, -2.588667
5.400000, 391.807439, 15.670305, -2.739052
5.400000, 370.690277, 14.634858, -2.710197
5.400000, 83.315946, 23.127941, -2.466359
5.400000, 278.906015, 17.892843, -2.677825
5.400000, 311.194763, 26.412401, 1.076733
5.400000, 231.072054, 20.350975, 0.745536
5.400000, 43.974872, 5.568528, -1.189245
5.400000, 47.826578, 4.955919, -1.703682
5.400000, 239.133326, 3.685453, -2.587122
5.400000, 260.750637, 1.039198, -2.595211
5.400000, 99.128508, 0.161326, -0.032271
5.400000, 333.599112, 24.699368, 0.845745
5.500000, 215.860478, 15.817747, -2.586222
5.500000, 391.807439, 15.670305, -2.739052
5.500000, 370.690277, 14.634858, -2.710197
5.500000, 86.869571, 22.776454, -2.478471
5.500000, 282.892174, 17.850490, -2.679008
5.500000, 309.072005, 26.509024, 1.083569
5.500000, 233.834630, 20.239805, 0.740504
5.500000, 43.974872, 5.568528, -1.189245
5.500000, 48.088454, 4.949840, -1.712563
5.500000, 239.133326, 3.685453, -2.587122
5.500000, 260.553775, 1.039429, -2.595076
5.500000, 99.588615, 0.151482, -0.030301
5.500000, 332.159431, 24.503167, 0.836825
5.600000, 212.908647, 15.881365, -2.583724
5.600000, 391.807439, 15.670305, -2.739052
5.600000, 370.690277, 14.634858, -2.710197
5.600000, 90.438699, 22.454215, -2.489475
5.600000, 286.879941, 17.811204, -2.680106
5.600000, 306.938812, 26.604591, 1.090417
5.600000, 236.609605, 20.132250, 0.735658
5.600000, 43.974872, 5.568528, -1.189245
5.600000, 48.352576, 4.943428, -1.721367
5.600000, 239.133326, 3.685453, -2.587122
5.600000, 260.357158, 1.039669, -2.594935
5.600000, 100.049821, 0.141813, -0.028366
5.600000, 330.736634, 24.303611, 0.827842
5.700000, 209.957749, 15.946385, -2.581168
5.700000, 391.807439, 15.670305, -2.739052
5.700000, 370.690277, 14.634858, -2.710197
5.700000, 94.020338, 22.157015, -2.499543
5.700000, 290.868984, 17.774513, -2.681130
5.700000, 304.786695, 26.698701, 1.097250
5.700000, 239.397993, 20.028606, 0.731008
5.700000, 43.974872, 5.568528, -1.189245
5.700000, 48.619272, 4.936698, -1.730090
5.700000, 239.133326, 3.685453, -2.587122
5.700000, 260.160814, 1.039919, -2.594789
5.700000, 100.512037, 0.132310, -0.026465
5.700000, 329.299971, 24.101674, 0.818840
5.800000, 207.008000, 16.012977, -2.578545
5.800000, 391.807439, 15.670305, -2.739052
5.800000, 370.690277, 14.634858, -2.710197
5.800000, 97.611967, 21.881104, -2.508822
5.800000, 294.858922, 17.739811, -2.682098
5.800000, 302.607342, 26.790958, 1.104039
5.800000, 242.200675, 19.929160, 0.726564
5.800000, 43.974872, 5.568528, -1.189245
5.800000, 48.888864, 4.929663, -1.738727
5.800000, 239.133326, 3.685453, -2.587122
5.800000, 259.964760, 1.040179, -2.594637
5.800000, 100.975179, 0.122962, -0.024595
5.800000, 327.823542, 23.898232, 0.809857
5.900000, 204.059629, 16.081322, -2.575849
5.900000, 391.807439, 15.670305, -2.739052
5.900000, 370.690277, 14.634858, -2.710197
5.900000, 101.211432, 21.623144, -2.517441
5.900000, 298.849418, 17.706522, -2.683026
5.900000, 300.393036, 26.880978, 1.110752
5.900000, 245.018389, 19.834193, 0.722337
5.900000, 43.974872, 5.568528, -1.189245
5.900000, 49.161665, 4.922340, -1.747275
5.900000, 239.133326, 3.685453, -2.587122
5.900000, 259.768993, 1.040448, -2.594480
5.900000, 101.439160, 0.113759, -0.022754
5.900000, 326.320379, 23.692869, 0.800875
6.000000, 201.112877, 16.151608, -2.573071
6.000000, 391.807439, 15.670305, -2.739052
6.000000, 370.690277, 14.634858, -2.710197
6.000000, 104.816876, 21.380169, -2.525510
6.000000, 298.849418, 17.706522, -2.683026
6.000000, 298.138222, 26.968458, 1.117363
6.000000, 247.851333, 19.743878, 0.718331
6.000000, 43.974872, 5.568528, -1.189245
6.000000, 49.437985, 4.914745, -1.755727
6.000000, 239.133326, 3.685453, -2.587122
6.000000, 259.573508, 1.040726, -2.594317
6.000000, 101.903876, 0.104688, -0.020939
6.000000, 324.822198, 23.484451, 0.791844
6.100000, 198.167998, 16.224033, -2.570203
6.100000, 391.807439, 15.670305, -2.739052
6.100000, 370.690277, 14.634858, -2.710197
6.100000, 108.427076, 21.150051, -2.533110
6.100000, 298.849418, 17.706522, -2.683026
6.100000, 295.838370, 27.053121, 1.123849
6.100000, 250.697617, 19.657839, 0.714528
6.100000, 43.974872, 5.568528, -1.189245
6.100000, 49.718124, 4.906893, -1.764081
6.100000, 239.133326, 3.685453, -2.587122
6.100000, 259.378299, 1.041012, -2.594149
6.100000, 102.369223, 0.095736, -0.019148
6.100000, 323.361068, 23.271812, 0.782714
6.200000, 195.225263, 16.298805, -2.567238
6.200000, 391.807439, 15.670305, -2.739052
6.200000, 370.690277, 14.634858, -2.710197
6.200000, 112.041857, 20.932040, -2.540273
6.200000, 298.849418, 17.706522, -2.683026
6.200000, 293.489375, 27.134684, 1.130181
6.200000, 253.554875, 19.575523, 0.710902
6.200000, 43.974872, 5.568528, -1.189245
6.200000, 50.002366, 4.898803, -1.772331
6.200000, 239.133326, 3.685453, -2.587122
6.200000, 259.183356, 1.041306, -2.593977
6.200000, 102.835103, 0.086891, -0.017379
6.200000, 321.969760, 23.053835, 0.773440
6.300000, 192.284884, 16.376090, -2.564166
6.300000, 391.807439, 15.670305, -2.739052
6.300000, 370.690277, 14.634858, -2.710197
6.300000, 115.661193, 20.725629, -2.547023
6.300000, 298.849418, 17.706522, -2.683026
6.300000, 291.089492, 27.212961, 1.136339
6.300000, 256.420962, 19.496387, 0.707426
6.300000, 43.974872, 5.568528, -1.189245
6.300000, 50.290786, 4.890489, -1.780476
6.300000, 239.133326, 3.685453, -2.587122
6.300000, 258.988670, 1.041608, -2.593800
6.300000, 103.301416, 0.078139, -0.015628
6.300000, 320.668582, 22.829963, 0.764002
6.400000, 189.346978, 16.455997, -2.560984
6.400000, 391.807439, 15.670305, -2.739052
6.400000, 370.690277, 14.634858, -2.710197
6.400000, 119.285069, 20.530370, -2.553380
6.400000, 298.849418, 17.706522, -2.683026
6.400000, 288.665117, 27.289431, 1.142435
6.400000, 259.293922, 19.419898, 0.704076
6.400000, 43.974872, 5.568528, -1.189245
6.400000, 50.583227, 4.881962, -1.788517
6.400000, 239.133326, 3.685453, -2.587122
6.400000, 258.794232, 1.041917, -2.593619
6.400000, 103.768068, 0.069469, -0.013894
6.400000, 319.443462, 22.600792, 0.754429
6.500000, 186.411665, 16.538637, -2.557686
6.500000, 391.807439, 15.670305, -2.739052
6.500000, 370.690277, 14.634858, -2.710197
6.500000, 122.913472, 20.345863, -2.559362
6.500000, 298.849418, 17.706522, -2.683026
6.500000, 286.263721, 27.366842, 1.148690
6.500000, 262.171950, 19.345536, 0.700829
6.500000, 43.974872, 5.568528, -1.189245
6.500000, 50.879523, 4.873234, -1.796456
6.500000, 239.133326, 3.685453, -2.587122
6.500000, 258.600028, 1.042233, -2.593434
6.500000, 104.234964, 0.060869, -0.012174
6.500000, 318.274183, 22.367021, 0.744751
6.600000, 183.479072, 16.624124, -2.554266
6.600000, 391.807439, 15.670305, -2.739052
6.600000, 370.690277, 14.634858, -2.710197
6.600000, 126.546375, 20.171731, -2.564987
6.600000, 298.849418, 17.706522, -2.683026
6.600000, 283.936252, 27.447820, 1.155328
6.600000, 265.053358, 19.272795, 0.697660
6.600000, 43.974872, 5.568528, -1.189245
6.600000, 51.179510, 4.864315, -1.804294
6.600000, 239.133326, 3.685453, -2.587122
6.600000, 258.406045, 1.042554, -2.593246
6.600000, 104.702012, 0.052326, -0.010465
6.600000, 317.139968, 22.129290, 0.734996
6.700000, 180.549332, 16.712582, -2.550720
6.700000, 391.807439, 15.670305, -2.739052
6.700000, 370.690277, 14.634858, -2.710197
6.700000, 130.183369, 20.007141, -2.570284
6.700000, 298.849418, 17.706522, -2.683026
6.700000, 281.729683, 27.534106, 1.162512
6.700000, 267.936007, 19.201023, 0.694543
6.700000, 43.974872, 5.568528, -1.189245
6.700000, 51.483031, 4.855214, -1.812035
6.700000, 239.133326, 3.685453, -2.587122
6.700000, 258.212271, 1.042881, -2.593054
6.700000, 105.169121, 0.043828, -0.008766
6.700000, 316.019913, 21.888195, 0.725191
6.800000, 177.622590, 16.804138, -2.547040
6.800000, 391.807439, 15.670305, -2.739052
6.800000, 370.690277, 14.634858, -2.710197
6.800000, 133.823708, 19.850843, -2.575297
6.800000, 298.849418, 17.706522, -2.683026
6.800000, 279.366415, 27.611402, 1.169051
6.800000, 270.814860, 19.128718, 0.691410
6.800000, 43.974872, 5.568528, -1.189245
6.800000, 51.789928, 4.845941, -1.819680
6.800000, 239.133326, 3.685453, -2.587122
6.800000, 258.018690, 1.043213, -2.592860
6.800000, 105.636201, 0.035364, -0.007073
6.800000, 314.895787, 21.644245, 0.715356
6.900000, 174.698997, 16.898928, -2.543221
6.900000, 391.807439, 15.670305, -2.739052
6.900000, 370.690277, 14.634858, -2.710197
6.900000, 137.466708, 19.701682, -2.580067
6.900000, 298.849418, 17.706522, -2.683026
6.900000, 276.494610, 27.640813, 1.171566
6.900000, 273.683667, 19.054145, 0.688187
6.900000, 43.974872, 5.568528, -1.189245
6.900000, 52.100048, 4.836503, -1.827230
6.900000, 239.133326, 3.685453, -2.587122
6.900000, 257.825285, 1.043550, -2.592662
6.900000, 106.103161, 0.026923, -0.005385
6.900000, 313.751241, 21.397909, 0.705509
7.000000, 171.778632, 16.997045, -2.539258
7.000000, 391.807439, 15.670305, -2.739052
7.000000, 370.690277, 14.634858, -2.710197
7.000000, 141.111750, 19.558611, -2.584629
7.000000, 298.849418, 17.706522, -2.683026
7.000000, 273.734548, 27.594937, 1.167650
7.000000, 276.535529, 18.975635, 0.684804
7.000000, 43.974872, 5.568528, -1.189245
7.000000, 52.413242, 4.826910, -1.834689
7.000000, 239.133326, 3.685453, -2.587122
7.000000, 257.632041, 1.043892, -2.592462
7.000000, 106.569910, 0.018492, -0.003698
7.000000, 312.562438, 21.149933, 0.695679
7.300000, 163.036116, 17.311380, -2.526486
7.300000, 391.807439, 15.670305, -2.739052
7.300000, 370.690277, 14.634858, -2.710197
7.300000, 152.053795, 19.156994, -2.597366
7.300000, 298.849418, 17.706522, -2.683026
7.300000, 268.519448, 27.269459, 1.140835
7.300000, 284.910076, 18.702467, 0.673103
7.300000, 43.974872, 5.568528, -1.189245
7.300000, 52.539348, 4.823031, -1.837647
7.300000, 239.133326, 3.685453, -2.587122
7.300000, 257.053100, 1.044936, -2.591850
7.300000, 107.967982, 0.006841, 0.001368
7.300000, 306.470437, 20.533209, 0.671573
7.400000, 160.127802, 17.422808, -2.521930
7.400000, 391.807439, 15.670305, -2.739052
7.400000, 370.690277, 14.634858, -2.710197
7.400000, 155.702344, 19.030345, -2.601362
7.400000, 298.849418, 17.706522, -2.683026
7.400000, 266.684954, 27.157530, 1.131970
7.400000, 287.652546, 18.602657, 0.668856
7.400000, 43.974872, 5.568528, -1.189245
7.400000, 52.539348, 4.823031, -1.837647
7.400000, 239.133326, 3.685453, -2.587122
7.400000, 256.860322, 1.045289, -2.591643
7.400000, 108.433017, 0.015329, 0.003066
7.400000, 303.286764, 20.464454, 0.668915
8.400000, 131.190882, 18.729809, -2.467323
8.400000, 391.807439, 15.670305, -2.739052
8.400000, 370.690277, 14.634858, -2.710197
8.400000, 192.208979, 17.915641, -2.636137
8.400000, 298.849418, 17.706522, -2.683026
8.400000, 247.548601, 25.903156, 1.042047
8.400000, 314.803104, 18.792820, 0.676961
8.400000, 43.974872, 5.568528, -1.189245
8.400000, 52.539348, 4.823031, -1.837647
8.400000, 239.133326, 3.685453, -2.587122
8.400000, 254.933132, 1.048850, -2.589553
8.400000, 113.171223, 0.086602, 0.017321
8.400000, 272.234226, 21.399904, 0.705589
8.800000, 119.731236, 19.387929, -2.438914
8.800000, 391.807439, 15.670305, -2.739052
8.800000, 370.690277, 14.634858, -2.710197
8.800000, 206.854928, 17.568925, -2.646815
8.800000, 298.849418, 17.706522, -2.683026
8.800000, 240.516687, 25.279656, 1.002196
8.800000, 318.721537, 19.614927, 0.712636
8.800000, 43.974872, 5.568528, -1.189245
8.800000, 52.539348, 4.823031, -1.837647
8.800000, 239.133326, 3.685453, -2.587122
8.800000, 254.159850, 1.050221, -2.588748
8.800000, 115.145045, 0.100588, 0.020119
8.800000, 259.633914, 21.769009, 0.720376
8.900000, 116.884360, 19.570417, -2.430915
8.900000, 391.807439, 15.670305, -2.739052
8.900000, 370.690277, 14.634858, -2.710197
8.900000, 210.523459, 17.493740, -2.649123
8.900000, 298.849418, 17.706522, -2.683026
8.900000, 238.779533, 25.113475, 0.991989
8.900000, 319.671205, 19.816512, 0.721552
8.900000, 43.974872, 5.568528, -1.189245
8.900000, 52.539348, 4.823031, -1.837647
8.900000, 239.133326, 3.685453, -2.587122
8.900000, 253.966089, 1.050553, -2.588553
8.900000, 115.641289, 0.103237, 0.020649
8.900000, 256.512848, 21.871834, 0.724529
9.000000, 114.046309, 19.761212, -2.422494
9.000000, 391.807439, 15.670305, -2.739052
9.000000, 370.690277, 14.634858, -2.710197
9.000000, 214.194196, 17.422394, -2.651310
9.000000, 298.849418, 17.706522, -2.683026
9.000000, 237.057829, 24.942678, 0.981663
9.000000, 320.692885, 20.014162, 0.730361
9.000000, 43.974872, 5.568528, -1.189245
9.000000, 52.539348, 4.823031, -1.837647
9.000000, 239.133326, 3.685453, -2.587122
9.000000, 253.772122, 1.050880, -2.588360
9.000000, 116.137838, 0.105767, 0.021155
9.000000, 253.397171, 21.977035, 0.728794
9.300000, 105.591658, 20.387948, -2.394378
9.300000, 391.807439, 15.670305, -2.739052
9.300000, 370.690277, 14.634858, -2.710197
9.300000, 225.216289, 17.226988, -2.657287
9.300000, 298.849418, 17.706522, -2.683026
9.300000, 232.035259, 24.399306, 0.949819
9.300000, 324.055811, 20.586119, 0.756258
9.300000, 43.974872, 5.568528, -1.189245
9.300000, 52.539348, 4.823031, -1.837647
9.300000, 239.133326, 3.685453, -2.587122
9.300000, 253.189047, 1.051830, -2.587802
9.300000, 117.626301, 0.113695, 0.022741
9.300000, 244.049443, 22.297864, 0.741904
9.400000, 102.795766, 20.616586, -2.383938
9.400000, 391.807439, 15.670305, -2.739052
9.400000, 370.690277, 14.634858, -2.710197
9.400000, 228.892643, 17.166726, -2.659126
9.400000, 298.849418, 17.706522, -2.683026
9.400000, 230.396099, 24.208187, 0.938952
9.400000, 325.233137, 20.770854, 0.764757
9.400000, 43.974872, 5.568528, -1.189245
9.400000, 52.539348, 4.823031, -1.837647
9.400000, 239.133326, 3.685453, -2.587122
9.400000, 252.994321, 1.052136, -2.587622
9.400000, 118.120923, 0.116795, 0.023361
9.400000, 240.945757, 22.410102, 0.746528
9.500000, 100.012481, 20.855952, -2.372897
9.500000, 391.807439, 15.670305, -2.739052
9.500000, 370.690277, 14.634858, -2.710197
9.500000, 232.569746, 17.108314, -2.660907
9.500000, 298.849418, 17.706522, -2.683026
9.500000, 228.748810, 24.013230, 0.928031
9.500000, 326.424507, 20.953026, 0.773207
9.500000, 43.974872, 5.568528, -1.189245
9.500000, 52.539348, 4.823031, -1.837647
9.500000, 239.133326, 3.685453, -2.587122
9.500000, 252.799424, 1.052438, -2.587445
9.500000, 118.614017, 0.120289, 0.024060
9.500000, 237.864081, 22.529252, 0.751458
9.600000, 97.242811, 21.106601, -2.361207
9.600000, 391.807439, 15.670305, -2.739052
9.600000, 370.690277, 14.634858, -2.710197
9.600000, 236.247571, 17.051676, -2.662633
9.600000, 298.849418, 17.706522, -2.683026
9.600000, 227.075943, 23.815322, 0.917104
9.600000, 327.629147, 21.132668, 0.781609
9.600000, 43.974872, 5.568528, -1.189245
9.600000, 52.539348, 4.823031, -1.837647
9.600000, 239.133326, 3.685453, -2.587122
9.600000, 252.604362, 1.052735, -2.587270
9.600000, 119.110566, 0.129543, 0.024868
9.600000, 234.816447, 22.658037, 0.756812
9.700000, 94.487879, 21.369107, -2.348818
9.700000, 391.807439, 15.670305, -2.739052
9.700000, 370.690277, 14.634858, -2.710197
9.700000, 239.926196, 16.996878, -2.664301
9.700000, 298.849418, 17.706522, -2.683026
9.700000, 225.360286, 23.615456, 0.906226
9.700000, 328.846418, 21.309804, 0.789962
9.700000, 43.974872, 5.568528, -1.189245
9.700000, 52.539348, 4.823031, -1.837647
9.700000, 239.133326, 3.685453, -2.587122
9.700000, 252.409142, 1.053028, -2.587098
9.700000, 119.636853, 0.144696, 0.025882
9.700000, 231.815250, 22.798717, 0.762692
9.800000, 91.748928, 21.644056, -2.335672
9.800000, 391.807439, 15.670305, -2.739052
9.800000, 370.690277, 14.634858, -2.710197
9.800000, 243.605697, 16.943984, -2.665910
9.800000, 298.849418, 17.706522, -2.683026
9.800000, 223.589716, 23.414487, 0.895438
9.800000, 330.075686, 21.484464, 0.798269
9.800000, 43.974872, 5.568528, -1.189245
9.800000, 52.539348, 4.823031, -1.837647
9.800000, 239.133326, 3.685453, -2.587122
9.800000, 252.213770, 1.053316, -2.586928
9.800000, 120.192930, 0.162445, 0.027200
9.800000, 228.853981, 22.949104, 0.769015
9.900000, 89.027049, 21.931896, -2.321714
9.900000, 391.807439, 15.670305, -2.739052
9.900000, 370.690277, 14.634858, -2.710197
9.900000, 247.286144, 16.893055, -2.667458
9.900000, 298.849418, 17.706522, -2.683026
9.900000, 221.816329, 23.209326, 0.884573
9.900000, 331.316323, 21.656675, 0.806528
9.900000, 43.974872, 5.568528, -1.189245
9.900000, 52.539348, 4.823031, -1.837647
9.900000, 239.133326, 3.685453, -2.587122
9.900000, 252.018253, 1.053600, -2.586761
9.900000, 120.772317, 0.183883, 0.028941
9.900000, 225.911742, 23.104461, 0.775587
10.000000, 86.322892, 22.232803, -2.306895
10.000000, 391.807439, 15.670305, -2.739052
10.000000, 370.690277, 14.634858, -2.710197
10.000000, 250.967599, 16.844147, -2.668943
10.000000, 298.849418, 17.706522, -2.683026
10.000000, 220.140963, 22.993818, 0.873312
10.000000, 332.567704, 21.826466, 0.814742
10.000000, 43.974872, 5.568528, -1.189245
10.000000, 52.539348, 4.823031, -1.837647
10.000000, 239.133326, 3.685453, -2.587122
10.000000, 251.822597, 1.053880, -2.586597
10.000000, 121.364213, 0.210424, 0.031243
10.000000, 222.965424, 23.259989, 0.782209
10.100000, 83.637127, 22.546899, -2.291164
10.100000, 391.807439, 15.670305, -2.739052
10.100000, 370.690277, 14.634858, -2.710197
10.100000, 254.650117, 16.797315, -2.670364
10.100000, 298.849418, 17.706522, -2.683026
10.100000, 218.674372, 22.762454, 0.861390
10.100000, 333.829213, 21.993867, 0.822911
10.100000, 43.974872, 5.568528, -1.189245
10.100000, 52.539348, 4.823031, -1.837647
10.100000, 239.133326, 3.685453, -2.587122
10.100000, 251.626808, 1.054156, -2.586434
10.100000, 121.951312, 0.243781, 0.034257
10.100000, 219.995135, 23.411450, 0.788700
10.200000, 80.970505, 22.874271, -2.274462
10.200000, 391.807439, 15.670305, -2.739052
10.200000, 370.690277, 14.634858, -2.710197
10.200000, 258.333739, 16.752602, -2.671720
10.200000, 298.849418, 17.706522, -2.683026
10.200000, 217.541801, 22.511930, 0.848663
10.200000, 335.100237, 22.158906, 0.831036
10.200000, 43.974872, 5.568528, -1.189245
10.200000, 52.539348, 4.823031, -1.837647
10.200000, 239.133326, 3.685453, -2.587122
10.200000, 251.430891, 1.054427, -2.586274
10.200000, 122.507136, 0.285867, 0.038129
10.200000, 217.008667, 23.560399, 0.795126
10.300000, 78.323883, 23.214961, -2.256724
10.300000, 391.807439, 15.670305, -2.739052
10.300000, 370.690277, 14.634858, -2.710197
10.300000, 262.018400, 16.709913, -2.673013
10.300000, 298.849418, 17.706522, -2.683026
10.300000, 216.859067, 22.243428, 0.835225
10.300000, 336.380167, 22.321615, 0.839118
10.300000, 43.974872, 5.568528, -1.189245
10.300000, 52.539348, 4.823031, -1.837647
10.300000, 239.133326, 3.685453, -2.587122
10.300000, 251.234853, 1.054695, -2.586117
10.300000, 122.993269, 0.338529, 0.042969
10.300000, 214.026964, 23.711496, 0.801687
10.400000, 75.698238, 23.568943, -2.237877
10.400000, 391.807439, 15.670305, -2.739052
10.400000, 370.690277, 14.634858, -2.710197
10.400000, 265.703960, 16.669042, -2.674251
10.400000, 298.849418, 17.706522, -2.683026
10.400000, 216.218599, 21.969243, 0.821705
10.400000, 337.669237, 22.481998, 0.847155
10.400000, 43.974872, 5.568528, -1.189245
10.400000, 52.539348, 4.823031, -1.837647
10.400000, 239.133326, 3.685453, -2.587122
10.400000, 251.038698, 1.054959, -2.585961
10.400000, 123.356941, 0.389619, 0.048722
10.400000, 211.071828, 23.869516, 0.808596
10.500000, 73.094691, 23.936103, -2.217839
10.500000, 391.807439, 15.670305, -2.739052
10.500000, 370.690277, 14.634858, -2.710197
10.500000, 269.390284, 16.629789, -2.675439
10.500000, 298.849418, 17.706522, -2.683026
10.500000, 214.743420, 21.723162, 0.809736
10.500000, 338.976131, 22.639825, 0.855137
10.500000, 43.974872, 5.568528, -1.189245
10.500000, 52.539348, 4.823031, -1.837647
10.500000, 239.133326, 3.685453, -2.587122
10.500000, 250.842432, 1.055220, -2.585808
10.500000, 123.569795, 0.439436, 0.054957
10.500000, 208.167833, 24.039205, 0.816072
10.600000, 70.514894, 24.316355, -2.196510
10.600000, 391.807439, 15.670305, -2.739052
10.600000, 370.690277, 14.634858, -2.710197
10.600000, 273.077250, 16.591966, -2.676583
10.600000, 298.849418, 17.706522, -2.683026
10.600000, 212.086881, 21.601265, 0.803863
10.600000, 340.314294, 22.794721, 0.863042
10.600000, 43.974872, 5.568528, -1.189245
10.600000, 52.539348, 4.823031, -1.837647
10.600000, 239.133326, 3.685453, -2.587122
10.600000, 250.646061, 1.055477, -2.585657
10.600000, 123.648033, 0.490820, 0.061391
10.600000, 205.323570, 24.221398, 0.824166
10.700000, 67.964246, 24.710834, -2.173697
10.700000, 391.807439, 15.670305, -2.739052
10.700000, 370.690277, 14.634858, -2.710197
10.700000, 276.764746, 16.555394, -2.677688
10.700000, 298.849418, 17.706522, -2.683026
10.700000, 209.162190, 21.651219, 0.806266
10.700000, 341.696942, 22.946300, 0.870850
10.700000, 43.974872, 5.568528, -1.189245
10.700000, 52.539348, 4.823031, -1.837647
10.700000, 239.133326, 3.685453, -2.587122
10.700000, 250.449588, 1.055730, -2.585508
10.700000, 123.615649, 0.542401, 0.067852
10.700000, 202.478722, 24.404381, 0.832367
10.800000, 65.450918, 25.121138, -2.149136
10.800000, 391.807439, 15.670305, -2.739052
10.800000, 370.690277, 14.634858, -2.710197
10.800000, 280.452665, 16.519902, -2.678761
10.800000, 298.849418, 17.706522, -2.683026
10.800000, 206.640464, 21.811095, 0.813996
10.800000, 343.136872, 23.094155, 0.878536
10.800000, 43.974872, 5.568528, -1.189245
10.800000, 52.539348, 4.823031, -1.837647
10.800000, 239.133326, 3.685453, -2.587122
10.800000, 250.253020, 1.055981, -2.585360
10.800000, 123.499211, 0.593498, 0.074255
10.800000, 199.559409, 24.573504, 0.840013
10.900000, 62.984338, 25.548365, -2.122539
10.900000, 391.807439, 15.670305, -2.739052
10.900000, 370.690277, 14.634858, -2.710197
10.900000, 280.821477, 16.516406, -2.678866
10.900000, 298.849418, 17.706522, -2.683026
10.900000, 204.424906, 22.012687, 0.823834
10.900000, 344.646332, 23.237854, 0.886075
10.900000, 43.974872, 5.568528, -1.189245
10.900000, 52.539348, 4.823031, -1.837647
10.900000, 239.133326, 3.685453, -2.587122
10.900000, 250.056360, 1.056228, -2.585215
10.900000, 123.325526, 0.643959, 0.080582
10.900000, 196.510091, 24.712716, 0.846356
11.000000, 60.575429, 25.992822, -2.093591
11.000000, 391.807439, 15.670305, -2.739052
11.000000, 370.690277, 14.634858, -2.710197
11.000000, 280.821477, 16.516406, -2.678866
11.000000, 298.849418, 17.706522, -2.683026
11.000000, 202.125025, 22.204502, 0.833293
11.000000, 346.236861, 23.376931, 0.893438
11.000000, 43.974872, 5.568528, -1.189245
11.000000, 52.539348, 4.823031, -1.837647
11.000000, 239.133326, 3.685453, -2.587122
11.000000, 249.859613, 1.056472, -2.585071
11.000000, 123.115396, 0.693895, 0.086846
11.000000, 193.303491, 24.796555, 0.850198
11.100000, 58.236878, 26.453662, -2.061951
11.100000, 391.807439, 15.670305, -2.739052
11.100000, 370.690277, 14.634858, -2.710197
11.100000, 280.821477, 16.516406, -2.678866
11.100000, 298.849418, 17.706522, -2.683026
11.100000, 199.609601, 22.367625, 0.841416
11.100000, 347.919113, 23.510885, 0.900594
11.100000, 43.974872, 5.568528, -1.189245
11.100000, 52.539348, 4.823031, -1.837647
11.100000, 239.133326, 3.685453, -2.587122
11.100000, 249.662784, 1.056713, -2.584929
11.100000, 122.879951, 0.743420, 0.093062
11.100000, 190.032413, 24.769139, 0.848939
11.200000, 55.983422, 26.928417, -2.027267
11.200000, 391.807439, 15.670305, -2.739052
11.200000, 370.690277, 14.634858, -2.710197
11.200000, 280.821477, 16.516406, -2.678866
11.200000, 298.849418, 17.706522, -2.683026
11.200000, 196.942347, 22.505300, 0.848329
11.200000, 349.699990, 23.639288, 0.907515
11.200000, 43.974872, 5.568528, -1.189245
11.200000, 52.539348, 4.823031, -1.837647
11.200000, 239.133326, 3.685453, -2.587122
11.200000, 249.465877, 1.056951, -2.584789
11.200000, 122.629183, 0.792700, 0.099250
11.200000, 187.222834, 24.576285, 0.840139
11.300000, 53.831525, 27.412304, -1.989188
11.300000, 391.807439, 15.670305, -2.739052
11.300000, 370.690277, 14.634858, -2.710197
11.300000, 280.821477, 16.516406, -2.678866
11.300000, 298.849418, 17.706522, -2.683026
